filename,AIC_s,BIC_s,AIC_ns,BIC_ns,LRT_stat,LRT_p,beta1,slope_MSL,errMSL,slope_res,errresid
aalesundtg-aal-nor-cmems_annual,500.06,506.44,500.14,508.65,1.92,0.166327476,0.761881,0.124157914,0.023320414,0.686183984,0.326125260
abashiri-347-jpn-uhslc_fd_annual,360.74,366.71,362.62,370.57,0.13,0.719365071,-0.065853,0.161716837,0.019092248,0.079667062,0.291004750
abashiri-347a-jpn-uhslc_rq_annual,415.86,422.24,417.85,426.36,0.01,0.928228787,-0.017565,0.115738031,0.017315436,0.064622255,0.279250952
abashiri-ma02-jpn-jodc_jma_annual,356.75,362.66,358.61,366.50,0.14,0.711160702,-0.072485,0.164497054,0.019441241,0.041035321,0.310889633
kwajalein-055-mhl-uhslc_fd_annual,433.96,440.99,426.01,435.39,9.95,0.001610742,-0.159206,0.210528002,0.021607496,-0.211135741,0.068054897
aburatsu-354-jpn-uhslc_fd_annual,550.46,556.93,551.71,560.35,0.74,0.388472107,0.186602,0.265695955,0.023023059,0.147650350,0.349149149
aburatsu-354a-jpn-uhslc_rq_annual,696.89,704.18,716.27,726.00,-17.39,1.000000000,-0.053916,0.236143251,0.014015602,-0.037338031,0.249201201
aburatsu-ma41-jpn-jodc_jma_annual,534.85,541.23,535.60,544.11,1.25,0.263968166,0.295818,0.255917066,0.025165243,0.234825173,0.372767398
aburatsubo-gs01-jpn-jodc_giaj_annual,665.80,673.13,675.32,685.09,-7.52,1.000000000,0.021796,1.257850917,0.082655089,-0.012675186,0.033668085
adak_alaska-040-usa-uhslc_fd_annual,435.71,442.24,436.11,444.81,1.60,0.205858696,0.164074,-0.182375084,0.020659582,0.168190371,0.125779553
kwajalein-055a-mhl-uhslc_rq_annual,414.53,421.41,406.89,416.05,9.65,0.001898547,-0.169773,0.200974053,0.023112241,-0.219650969,0.073112543
adak_alaska-040a-usa-uhslc_rq_annual,411.26,417.59,412.02,420.47,1.24,0.266353408,0.153222,-0.197145523,0.023659283,0.150572388,0.131738420
adak_island-9461380-usa-noaa_annual,516.83,523.35,515.28,523.98,3.54,0.059783821,0.684646,-0.182058417,0.020646048,0.222515723,0.131437009
albany-62120-aus-bom_annual,326.87,332.78,321.84,329.72,7.03,0.008018337,0.286809,0.155439874,0.041852458,0.266068419,0.124501170
alesund-aes-nor-nhs_annual,488.83,495.16,489.88,498.33,0.95,0.330022038,0.537509,0.200265244,0.023473079,0.458419484,0.255224341
alicante_i-ali-esp-da_mm_annual,335.00,340.86,337.00,344.81,0.00,0.988378604,0.004401,0.058026704,0.018620568,0.037616483,0.329722167
annapolis-8575512-usa-noaa_annual,754.26,761.69,754.42,764.33,1.84,0.175315073,0.141057,0.394814378,0.012183307,0.119025166,0.161236194
la_coruna-830-esp-uhslc_fd_annual,543.11,550.02,543.10,552.32,2.01,0.156535102,-0.148817,0.216441411,0.020022616,-0.153354906,0.152995652
antofagasta-080-chl-uhslc_fd_annual,429.14,435.84,426.35,435.29,4.78,0.028726833,0.202023,-0.084854411,0.017245320,0.192602309,0.144392516
antofagasta-080a-chl-uhslc_rq_annual,391.55,397.98,392.11,400.69,1.44,0.230854145,0.124489,-0.089855399,0.020296127,0.111317356,0.146388961
aomoriko-0104-jpn-jodc_pahb_annual,355.29,361.20,344.24,352.13,13.04,0.000304521,-0.077135,0.846612265,0.061142203,-0.097758388,0.046312991
apra_harbor_guam-053a-usa-uhslc_rq_annual,381.27,387.60,372.61,381.05,10.66,0.001093287,-0.144242,0.206916049,0.042903016,-0.143996241,0.062490309
la_coruna-830a-esp-uhslc_rq_annual,484.28,490.98,485.75,494.69,0.53,0.468104286,0.105254,0.200386280,0.022504925,0.005425591,0.164705742
argentia-835-can-meds_annual,385.15,390.64,385.27,392.59,1.88,0.170042687,0.372938,0.309499738,0.032224607,0.295662028,0.399299063
asamushi-gs06-jpn-jodc_giaj_annual,465.11,471.68,464.81,473.57,2.30,0.129460758,0.295403,0.045480501,0.020759548,0.262162905,0.272938544
